[175, 0.009512547424878927, 380, 3, 0.00031625868381068064, 3, 1, 0.1634382597246145, 28191, 2] 0.8223099632174783
[146, 0.007363090326222041, 269, 14, 0.00028110046117309, 3, 1, 0.10094678359073274, 26860, 2] 0.8205218640431706
[93, 0.003293014575341231, 119, 21, 0.000771704570715171, 3, 1, 0.2976555876678917, 15139, 1] 0.8326777265162321
[82, 0.0003487914929911589, 542, 12, 0.00019493115491650204, 2, 1, 0.11441838459877311, 24598, 1] 0.8523915417472008
[83, 0.009613742358008805, 897, 15, 0.0008924957019634872, 2, 0, 0.0, 20012, 1] 0.81143176136691367
[49, 0.009002412564664379, 889, 36, 0.00033958603801715546, 2, 1, 0.20915591514408988, 12439, 1] 0.8271107552458353
[124, 0.002111613003669922, 900, 21, 0.0004978379739093443, 1, 0, 0.0, 23363, 1] 0.8323701181361916
[182, 0.00480498501684619, 235, 16, 0.0008888051045100018, 3, 1, 0.18843173771520833, 27098, 1] 0.8399306258242827



