id,EAP,HPL,MWS
id02310,0.05704036175351612,0.034013443083783526,0.9089461951627005
id24541,0.9062942686489697,0.0878461093519057,0.005859621999124586
id00134,0.02680777592947898,0.9443664227905806,0.028825801279940267
id27757,0.7790164312118797,0.1867239779287822,0.034259590859338086
id04081,0.5463584609165791,0.1171371582112697,0.3365043808721511
id27337,0.9440875609334606,0.04245354953844092,0.01345888952809844
id24265,0.8124329482624333,0.17836556041897234,0.009201491318594487
id25917,0.06153238132251744,0.2462942522146706,0.6921733664628119
id04951,0.9955520029444257,0.0036493340360748043,0.0007986630194993654
id14549,0.9409605112648413,0.01807009440546491,0.040969394329693924
id22505,0.07061998568073455,0.07332749656646523,0.8560525177528003
id24002,0.004457442889934686,0.9874289329271697,0.008113624182895603
id18982,0.14751721147466604,0.30590663724891376,0.5465761512764202
id15181,0.09025547381471939,0.8873372216668982,0.022407304518382395
id21888,0.7484308534130527,0.09401766850568774,0.1575514780812596
id12035,0.01464267216066571,0.00727367983753977,0.9780836480017946
id17991,0.3641478907577746,0.08075407845307749,0.5550980307891479
id10707,0.9982899588393219,0.0009235950779103418,0.0007864460827676834
id07101,0.5178340664832666,0.04941742338942817,0.43274851012730525
id00345,0.4948361936344799,0.4724352752435139,0.03272853112200628
id05912,0.7413362418644186,0.1731581741265748,0.08550558400900667
id13443,0.948223819130931,0.03037630489464448,0.021399875974424453
id09248,0.21216202296743075,0.1442228873772512,0.643615089655318
id17542,0.21463545884034338,0.6633822945590413,0.12198224660061532
id06995,0.09823354447556897,0.02220977246573862,0.8795566830586924
id25159,0.5459671420327709,0.02588870705105269,0.42814415091617647
id25729,0.43649238998777745,0.4320127668697431,0.13149484314247945
id26949,0.8950138061147703,0.05915901580180082,0.045827178083428725
id27191,0.06624161936382324,0.06577077383799693,0.8679876067981799
id07668,0.6295628872957574,0.013687105439522278,0.3567500072647205
id02230,0.08778729682810321,0.45151981248255124,0.46069289068934555
id15553,0.9908899499173448,0.001318088783055393,0.00779196129959993
id25688,0.012331342551201436,0.9732583773118109,0.014410280136987742
id17545,0.796862431781619,0.17141448014759833,0.031723088070782765
id13929,0.13547763892406325,0.17198091558567075,0.692541445490266
id12880,0.29763710304005964,0.47441124004715857,0.22795165691278185
id19282,0.8759030999512278,0.07073103006575851,0.05336586998301372
id14690,0.015349815117283139,0.012072296651935063,0.9725778882307818
id17975,0.16206367385210768,0.7428471313374065,0.09508919481048571
id08037,0.8529846050619979,0.03755217012907627,0.10946322480892583
id15412,0.20764687729957362,0.015774839782014334,0.776578282918412
id25032,0.6089973320949045,0.13083771312577314,0.26016495477932233
id27165,0.9907913194697017,0.005600330938688606,0.0036083495916097116
id03327,0.35978057591901375,0.5655315119229911,0.0746879121579951
id18515,0.5269013684460693,0.056488554908114316,0.4166100766458163
id21003,0.3521903224406362,0.09992144343837449,0.5478882341209893
id23855,0.018565448108600488,0.8510981649927875,0.13033638689861204
id20724,0.43638018667480527,0.33618327901556044,0.22743653430963434
id13303,0.5941893318524416,0.031077091504146455,0.37473357664341195
id16521,0.0514521604999387,0.3201229100421307,0.6284249294579305
