id,EAP,HPL,MWS
id02310,0.01124769677579118,0.0025592291591087593,0.9861930740651
id24541,0.9965986573741556,0.002616769949327491,0.0007845726765167198
id00134,0.030261720738946254,0.927595958677758,0.04214232058329561
id27757,0.9834885977754733,0.001483364772261099,0.015028037452265683
id04081,0.5107890363822771,0.11905413189516462,0.37015683172255825
id27337,0.9910359654951126,0.006747038712001861,0.0022169957928853622
id24265,0.6544486297046833,0.34261782351870407,0.002933546776612573
id25917,0.13180211518575713,0.30367546723886857,0.5645224175753744
id04951,0.9993450198487677,0.0003837748344665772,0.0002712053167658596
id14549,0.8283293342980116,0.011115583591192897,0.16055508211079556
id22505,0.03352732699419358,0.02226685580996755,0.9442058171958388
id24002,0.00046546826783680506,0.9993405605941453,0.00019397113801786906
id18982,0.1506147257815277,0.6655470861184392,0.18383818810003305
id15181,0.022099886586024232,0.9709604959634738,0.006939617450502049
id21888,0.813800315266055,0.12106506380387837,0.06513462093006672
id12035,0.05552100080907718,0.002073176718511038,0.9424058224724119
id17991,0.5411129389360647,0.020506850718162724,0.4383802103457726
id10707,0.9995736513499553,0.000303999564026952,0.0001223490860175844
id07101,0.5791151494387754,0.005384487799745379,0.4155003627614791
id00345,0.4989093444700596,0.4965212585482487,0.004569396981691687
id05912,0.8112180944280424,0.12534663107434152,0.06343527449761596
id13443,0.9573118576883418,0.013768528541798561,0.02891961376985969
id09248,0.2862165496855537,0.07626396670617074,0.6375194836082755
id17542,0.049918005038861964,0.9094374056801212,0.04064458928101678
id06995,0.31215410946605027,0.04839240404164,0.6394534864923097
id25159,0.7892009479820515,0.0026081924513534365,0.20819085956659494
id25729,0.6681607100814009,0.26500182211864104,0.06683746779995799
id26949,0.8688421915474807,0.017458456356860327,0.11369935209565898
id27191,0.14282000693610353,0.0822017505057536,0.7749782425581427
id07668,0.9735843978362122,0.0007633410807255891,0.025652261083062376
id02230,0.06009628525849204,0.3738390503500992,0.5660646643914087
id15553,0.9964805510061565,0.0002377826737245918,0.003281666320118989
id25688,0.012230559127232275,0.9823315777496675,0.005437863123100031
id17545,0.7906477499799212,0.2023751671312211,0.006977082888857796
id13929,0.036198249737262614,0.10866298921187921,0.8551387610508583
id12880,0.10864402832276901,0.6052219029692809,0.28613406870795005
id19282,0.9087052479128149,0.014397053540071592,0.0768976985471135
id14690,0.02412346068879534,0.010983849393985261,0.9648926899172194
id17975,0.03381433299757409,0.9452145154510749,0.020971151551350896
id08037,0.7825029179682069,0.0179686101713796,0.19952847186041345
id15412,0.13944127074519455,0.003014199145784444,0.857544530109021
id25032,0.8929654498156628,0.0038064206798710414,0.10322812950446615
id27165,0.9989329609198776,0.0003739459626727648,0.000693093117449834
id03327,0.7645520267609157,0.05631701322255524,0.17913096001652903
id18515,0.748542675687755,0.012619680133051684,0.23883764417919337
id21003,0.7840855957561812,0.035307580425035505,0.18060682381878335
id23855,0.04919269032418129,0.6592823850052695,0.2915249246705493
id20724,0.6142893974295085,0.24022588943151665,0.1454847131389749
id13303,0.4289338493856378,0.01582062291366591,0.5552455277006964
id16521,0.024237761048849022,0.06196670205384616,0.9137955368973049
id20775,0.9915730490744001,0.007886917248832429,0.0005400336767673549
id13029,0.9893051052275814,0.00335813897302112,0.0073367557993974505
id14660,0.9019396581008546,0.0918893014315973,0.00617104046754803
id11028,0.02710471265491514,0.021183931677059606,0.9517113556680252
id14180,0.9760249819481338,0.007309433156240577,0.016665584895625706
id25860,0.998989604388764,0.0006647150926569083,0.0003456805185792269
id11910,0.3807324533800568,0.009835213816126245,0.609432332803817
id08065,0.08155136636389405,0.018245856445785223,0.9002027771903207
id22674,0.0720224036514711,0.014068514025452008,0.9139090823230768
id25018,0.03525449412706246,0.0023708058531450764,0.9623747000197925
id10892,0.014350287185805482,0.9768706467195588,0.0087790660946357
id10217,0.03768374170547532,0.9484180575429254,0.013898200751599277
id12996,0.24220655772537333,0.022993926509173052,0.7347995157654537
id18262,0.055002866577829664,0.8975604490956349,0.04743668432653543
id08606,0.0013689764037963675,0.998142053345829,0.0004889702503747073
id17233,0.9303119208519977,0.003467868801448123,0.06622021034655418
id00101,0.5466448234656015,0.43233171814351656,0.021023458390881933
id12225,0.9588423161910791,0.01886440492066096,0.022293278888260062
id01364,0.0030690799724564653,0.9960744552127766,0.0008564648147668911
id24973,0.6990622645163905,0.05077595863117437,0.25016177685243507
id25363,0.8167420793879934,0.0011582016596143137,0.1820997189523923
id10061,0.15670071227640187,0.006823226221755667,0.8364760615018424
id17673,0.012999992647548617,0.9794881524930159,0.007511854859435343
id13249,0.6792416226993291,0.13829764881319767,0.1824607284874733
id10107,0.37618592563253667,0.08285579750589482,0.5409582768615685
id04403,0.517615723879517,0.007193344477499638,0.47519093164298337
id25728,0.990679711929022,0.003558275781666943,0.005762012289311111
id16184,0.7410618262979787,0.03031259979586935,0.2286255739061521
id03438,0.0522690321846299,0.0019087315014619844,0.945822236313908
id22923,0.012819828725598512,0.9868909371340157,0.00028923414038586263
id08610,0.9704454611947614,0.01124087630045427,0.018313662504784323
id25355,0.2629861514354913,0.32826548590877064,0.408748362655738
id16916,0.6465051276277117,0.23057031014521226,0.12292456222707604
id12793,0.013983249969421732,0.9680189580419757,0.017997791988602633
id11859,0.26247999179727105,0.002662167440094904,0.734857840762634
