id,EAP,HPL,MWS
id02310,0.030847101447872494,0.016384805657982664,0.9527680928941449
id24541,0.9620751988612665,0.035822952706267945,0.002101848432465534
id00134,0.018659622435508567,0.9664224363279537,0.014917941236537634
id27757,0.8822351498889761,0.10142478360601644,0.016340066505007435
id04081,0.5348426715463492,0.17685718423245025,0.2883001442212006
id27337,0.9702804486732984,0.0239868730884802,0.005732678238221428
id24265,0.8831236637097918,0.1093892300623488,0.007487106227859411
id25917,0.040902834939859425,0.27403144280911024,0.6850657222510304
id04951,0.9977854755415893,0.0017788360443459063,0.0004356884140647668
id14549,0.972984814879194,0.008960292544077654,0.018054892576728307
id22505,0.05294744156463987,0.07196005800478177,0.8750925004305784
id24002,0.002136315986773621,0.9928752239743931,0.004988460038833243
id18982,0.1563212294145937,0.4873942032655611,0.3562845673198453
id15181,0.052507378241487636,0.9376882071909416,0.009804414567570925
id21888,0.8284740773898968,0.05693835623915816,0.11458756637094504
id12035,0.010345413959834236,0.004466912465632674,0.985187673574533
id17991,0.23187883447383598,0.05116329569406721,0.7169578698320969
id10707,0.9993190373157022,0.00035654185338392634,0.0003244208309140976
id07101,0.34545345567586727,0.027490919187946352,0.6270556251361864
id00345,0.41380562575696866,0.556099535962524,0.030094838280507262
id05912,0.8021015721370129,0.1573412320370657,0.04055719582592124
id13443,0.9530346102270131,0.02584746497590649,0.021117924797080485
id09248,0.16373976063949897,0.0873271766804793,0.7489330626800217
id17542,0.23077303991422243,0.6822460870111435,0.08698087307463388
id06995,0.042828178692749935,0.014376727302175565,0.9427950940050744
id25159,0.5829622540939657,0.012793526216864486,0.4042442196891698
id25729,0.38652735614654027,0.42497006402338405,0.1885025798300756
id26949,0.8962495410209027,0.03864539616235447,0.06510506281674275
id27191,0.05041780574851289,0.03523726886444493,0.9143449253870423
id07668,0.50436571372009,0.004807750669280764,0.4908265356106293
id02230,0.05839968594068443,0.31158101793692955,0.6300192961223859
id15553,0.9906519391095655,0.0006810952636990666,0.008666965626735345
id25688,0.018598749568280643,0.9650279722021798,0.01637327822953949
id17545,0.9325349708540028,0.055223019111975045,0.012242010034022064
id13929,0.07372320162172115,0.2893812845481836,0.6368955138300951
id12880,0.25608453097715234,0.5787337918759731,0.1651816771468746
id19282,0.8780704127941789,0.0542045160651863,0.0677250711406349
id14690,0.007476589044575546,0.012550243863874879,0.9799731670915496
id17975,0.09764276590781223,0.8121545584764506,0.09020267561573718
id08037,0.8832947807487379,0.02567300286437581,0.09103221638688631
id15412,0.20932552341971625,0.00980064239848347,0.7808738341818002
id25032,0.7342206279599603,0.0758465631270364,0.18993280891300326
id27165,0.9968319652858737,0.0016993025385427228,0.0014687321755834154
id03327,0.4751604475725533,0.4738077744594515,0.05103177796799519
id18515,0.4672577430117305,0.05688426840984789,0.4758579885784216
id21003,0.2686550031277865,0.13394771441974,0.5973972824524736
id23855,0.010346582111697294,0.9427496304546863,0.0469037874336163
id20724,0.5816523599373962,0.2029649781766934,0.21538266188591046
id13303,0.48126095762109616,0.02436334003393796,0.4943757023449659
id16521,0.039861750638172995,0.20935561934987887,0.7507826300119481
id20775,0.9958074056012626,0.002911414839121986,0.0012811795596154396
id13029,0.9613411390516429,0.012294082994490077,0.026364777953867012
id14660,0.9396372297489266,0.04998544486071014,0.01037732539036314
id11028,0.006321941913564518,0.0041804204026803515,0.9894976376837552
id14180,0.976508438894332,0.014673746656954409,0.008817814448713605
id25860,0.9937309114207666,0.0047690331592536404,0.0015000554199797265
id11910,0.5355852320414639,0.03197989189332513,0.43243487606521086
id08065,0.14700870766756247,0.0401401577556189,0.8128511345768187
id22674,0.016762513990030842,0.01078079971845033,0.9724566862915188
id25018,0.2871711105034164,0.029954172337305435,0.6828747171592782
id10892,0.04773598888364407,0.9408300271298151,0.011433983986541012
id10217,0.24359548694130065,0.7107552590715179,0.045649253987181344
id12996,0.678473981153304,0.09647334451662998,0.22505267433006593
id18262,0.25253489486002595,0.6527294693700236,0.09473563576995055
id08606,0.004941211039024163,0.9901864329891508,0.004872355971825077
id17233,0.9190606316685725,0.016416493035654966,0.06452287529577261
id00101,0.5487329402247881,0.41726957371006024,0.03399748606515153
