id,EAP,HPL,MWS
id02310,0.043833822842327584,0.0027369925678973526,0.9534291845897751
id24541,0.9792587643087758,0.01077523060883074,0.009966005082393536
id00134,0.009693079709791339,0.98532610244827,0.004980817841938622
id27757,0.9600497728607321,0.01088873129818262,0.029061495841085406
id04081,0.16382265293548162,0.040087823078190726,0.7960895239863276
id27337,0.990471560552115,0.003469174456932112,0.006059264990952915
id24265,0.9097094361038897,0.0802504470563943,0.010040116839716118
id25917,0.05284191964592782,0.3301972221498209,0.6169608582042513
id04951,0.9992022954950298,0.00017059962753303144,0.0006271048774371182
id14549,0.8964104570851829,0.008857165952267097,0.09473237696254995
id22505,0.05278530630154653,0.01152797107041345,0.93568672262804
id24002,0.0002695046990917258,0.9989678541277904,0.0007626411731179322
id18982,0.17390542304326506,0.3151123968123518,0.5109821801443832
id15181,0.01766783348153699,0.9761694781768089,0.006162688341654182
id21888,0.8391992231441489,0.051000187040741295,0.10980058981510998
id12035,0.01010070470866282,0.0005517828708580749,0.989347512420479
id17991,0.5364695085078418,0.06032782018184168,0.40320267131031645
id10707,0.999221626055077,7.362150846545745e-05,0.0007047524364574459
id07101,0.32786363644788763,0.01566995316495715,0.6564664103871553
id00345,0.10520216671091229,0.8895917096697092,0.005206123619378349
id05912,0.8580222674728712,0.0736368189982465,0.06834091352888234
id13443,0.9353474304051705,0.031460869807022555,0.0331916997878069
id09248,0.17924973816310608,0.03666060167949961,0.7840896601573943
id17542,0.03297073575847088,0.8930083922838272,0.07402087195770189
id06995,0.016571225741025892,0.00233642107685889,0.9810923531821152
id25159,0.2805974615523538,0.0016743106567595279,0.7177282277908866
id25729,0.7411745527142741,0.15397443990751908,0.1048510073782069
id26949,0.8565532932626071,0.031664030563687544,0.11178267617370526
id27191,0.03338170397327787,0.10846119288569508,0.8581571031410271
id07668,0.714659233287049,0.0011380480097171908,0.2842027187032339
id02230,0.041055372805117424,0.5124809732567757,0.44646365393810705
id15553,0.9916318172337846,3.9700449834842724e-05,0.008328482316380427
id25688,0.0052173574656209235,0.9896942985613147,0.005088343973064219
id17545,0.9702075802519824,0.019994747745699173,0.009797672002318446
id13929,0.053942876310199166,0.025963485116449986,0.9200936385733508
id12880,0.06111104358024143,0.6595210880438577,0.2793678683759009
id19282,0.9514227479199452,0.009553442959067342,0.03902380912098755
id14690,0.010355863206915363,0.0018124617245970063,0.9878316750684876
id17975,0.011233294436264465,0.9788476153687296,0.009919090195005914
id08037,0.8575874508192308,0.026556872695695757,0.11585567648507353
id15412,0.07325953490087343,0.0010550314789996666,0.925685433620127
id25032,0.4041591750075781,0.029055222416596464,0.5667856025758254
id27165,0.9981736168149334,0.00034720968186589915,0.0014791735032007398
id03327,0.11374623393444173,0.673406523816619,0.21284724224893928
id18515,0.3907027206432409,0.029017536180570524,0.5802797431761886
id21003,0.32164722493186176,0.03919304060282789,0.6391597344653104
id23855,0.0024955097676330395,0.9891324897306935,0.008372000501673518
id20724,0.5758686139195504,0.3075127770331788,0.11661860904727081
id13303,0.11212259391580472,0.00179388277214776,0.8860835233120475
id16521,0.037742444480723385,0.1095991583737201,0.8526583971455566
id20775,0.9926332130166897,0.0036887193439251566,0.0036780676393851123
id13029,0.9793523560859811,0.005664346961829401,0.014983296952189515
id14660,0.7220941387966653,0.26371801265298744,0.014187848550347331
id11028,0.0050891789278417095,0.0009873204177462981,0.9939235006544119
id14180,0.9579235493788852,0.01850704939937876,0.023569401221735797
id25860,0.9981149094126949,0.0006564768261150571,0.001228613761190109
id11910,0.33724399655097204,0.0074949262042109605,0.6552610772448171
id08065,0.17007834884785517,0.14416438180359778,0.6857572693485471
id22674,0.004161613840165301,0.0023048381053107346,0.993533548054524
id25018,0.017175514714959594,0.0036822939442497323,0.9791421913407906
id10892,0.001721541075860975,0.9965704059631807,0.0017080529609581495
id10217,0.0395013265073646,0.9317568454187242,0.02874182807391116
id12996,0.6291640977264722,0.0073674816165622235,0.3634684206569656
id18262,0.11901692862035182,0.6220505996733494,0.25893247170629874
id08606,0.0010436494519769093,0.9979460952795908,0.0010102552684323302
id17233,0.8949876723935066,0.0009676938656145919,0.10404463374087884
id00101,0.6542267316569971,0.28902957293439807,0.05674369540860498
id12225,0.9804025226257318,0.009985551914828052,0.009611925459440208
id01364,0.005015094028876326,0.9924306879582391,0.0025542180128845845
id24973,0.8325072544486314,0.07971421098648915,0.08777853456487957
id25363,0.6840516699164706,0.0001489487333973226,0.31579938135013214
id10061,0.12687787871258063,0.08173137983971225,0.7913907414477072
