id,EAP,HPL,MWS
id02310,0.01960696920348208,0.0018985335404121016,0.9784944972561059
id24541,0.9340653555568801,0.056301729415654554,0.009632915027465268
id00134,0.1493056315944568,0.8420873475291968,0.008607020876346523
id27757,0.9275005288786624,0.06379772264537711,0.008701748475960475
id04081,0.8370808512191501,0.12299704164254538,0.03992210713830439
id27337,0.949252210605542,0.048876055912328714,0.0018717334821293508
id24265,0.8432160706098172,0.1466385543051283,0.010145375085054628
id25917,0.29824507562275615,0.19913859801912284,0.5026163263581209
id04951,0.9998912372535135,5.789989662406914e-05,5.086284986235865e-05
id14549,0.9800502240433963,0.0014617288904797841,0.01848804706612396
id22505,0.014439551209789242,0.0167240648090233,0.9688363839811874
id24002,0.002353440251463803,0.9967299358551267,0.0009166238934094567
id18982,0.25572963825356687,0.6698135210528549,0.0744568406935784
id15181,0.01270469464737082,0.9859982986420669,0.0012970067105621214
id21888,0.8503899489421375,0.014201065937873902,0.13540898511998864
id12035,0.005266304403309843,0.0008137851536022,0.993919910443088
id17991,0.45123293421035277,0.0027294614777959615,0.5460376043118512
id10707,0.9998695371356505,9.646758664791529e-05,3.3995277701474394e-05
id07101,0.11440291029338105,0.005010786853575465,0.8805863028530434
id00345,0.4663435695086339,0.5047558677628481,0.028900562728517893
id05912,0.9846011293142597,0.005408536594658725,0.009990334091081651
id13443,0.9911331151370528,0.003204875541101387,0.005662009321845709
id09248,0.12678561105730712,0.041947129318808944,0.831267259623884
id17542,0.0902496379987999,0.8935744231690732,0.016175938832126837
id06995,0.0597931983113935,0.00025564359007077247,0.9399511580985357
id25159,0.4224936519446038,0.0036376989090898763,0.5738686491463063
id25729,0.8924068383131187,0.07749288082512248,0.030100280861758793
id26949,0.8555861780045696,0.08196798322047393,0.06244583877495643
id27191,0.6444862008442589,0.1394366467349107,0.21607715242083037
id07668,0.6351331070942854,0.0036608025804600016,0.3612060903252547
id02230,0.09615741054569762,0.09402142680306277,0.8098211626512396
id15553,0.9955235528443491,0.00013317554965502183,0.004343271605995768
id25688,0.009952183830301565,0.9843841592220135,0.005663656947684892
id17545,0.9766803243568678,0.01826854911533307,0.005051126527799179
id13929,0.056228993303618455,0.024876694600519632,0.9188943120958619
id12880,0.49739693256958717,0.24863649326428627,0.2539665741661265
id19282,0.8278659151673267,0.029896898077278498,0.1422371867553948
id14690,0.011015493208981146,0.0017411679364989674,0.9872433388545199
id17975,0.039481378110611476,0.9395383099372847,0.0209803119521038
id08037,0.9536939153010893,0.010342650359932006,0.03596343433897875
id15412,0.07089828881009123,0.004239598309003623,0.9248621128809051
id25032,0.9053215502994263,0.04707409106963546,0.04760435863093837
id27165,0.9976724807202806,0.0005972151134224547,0.0017303041662969354
id03327,0.775524436763244,0.1885786835735973,0.03589687966315876
id18515,0.9153793872550915,0.001490736573090423,0.08312987617181813
id21003,0.5321172582307273,0.17850692952032382,0.289375812248949
id23855,0.011422867124560906,0.965132336654247,0.023444796221192127
id20724,0.6208282226145748,0.044228684025214786,0.3349430933602104
id13303,0.8688583038001326,0.0036675590613936154,0.12747413713847372
id16521,0.02518701128853702,0.037717222379230565,0.9370957663322323
id20775,0.9739831444206785,0.0218610359678089,0.0041558196115127405
