id,EAP,HPL,MWS
id02310,0.9632439732672827,1.956269484119309e-07,0.03675583110576902
id24541,1.0,1.728875603064587e-23,1.1459264806935754e-24
id00134,5.5625763185145716e-09,0.9999999944370717,3.520497975163771e-13
id27757,0.9999999999999085,9.15432365019895e-14,1.3264146997774555e-19
id04081,0.978353156790281,0.014258828794898967,0.00738801441482003
id27337,0.9999999999997911,2.0900566786734018e-13,6.797192356541513e-22
id24265,0.9999055313302002,9.439681261675566e-05,7.185718290858216e-08
id25917,7.935209547934061e-07,0.0019612010653884443,0.9980380054136566
id04951,0.9999999999253926,7.460741458647454e-11,3.749332455289051e-17
id14549,0.9976953260928065,0.0015166446132323845,0.0007880292939612706
id22505,0.053808188331206326,5.946247246861491e-09,0.9461918057225464
id24002,2.0063179433870118e-20,1.0,1.8192769070848848e-21
id18982,0.0004963012285180534,0.9995035406182393,1.5815324263143212e-07
id15181,4.69975299655839e-06,0.9999953002461669,8.364952507848476e-13
id21888,0.9999999717552924,2.344531305594028e-08,4.79939461793966e-09
id12035,5.524524661732534e-06,2.9501650939577527e-10,0.9999944751803218
id17991,0.1317931434122457,4.0161253088987e-05,0.8681666953346654
id10707,1.0,1.0215940896960296e-61,7.004758659499414e-59
id07101,0.9983703922623308,1.486892164324595e-09,0.00162960625077698
id00345,0.311148708169527,0.6888503823994233,9.094310498445657e-07
id05912,0.9999999847224399,4.909865996369065e-09,1.0367694160370204e-08
id13443,0.9999999999997571,2.4257189724333814e-13,4.380346962890776e-16
id09248,0.0720199097394189,0.1301371572777133,0.7978429329828677
id17542,3.587529462322236e-06,0.9999942838879883,2.128582549518264e-06
id06995,0.0069231703068086785,4.820541536591269e-12,0.9930768296883709
id25159,0.9918121496855582,3.8623877557553114e-05,0.008149226436884186
id25729,0.9992925263454258,0.0006567506647300319,5.0722989844362956e-05
id26949,0.996996533705988,0.0028903128039096523,0.0001131534901024228
id27191,1.4726592496843133e-09,4.542979649339012e-12,0.9999999985227979
id07668,0.9999495020931748,6.333865039965423e-21,5.0497906825278945e-05
id02230,0.00010961641696934118,0.01673603879125631,0.9831543447917744
id15553,1.0,2.1083070277204322e-23,3.361563602728059e-17
id25688,4.059701608192906e-07,0.9999995687247442,2.5305094923491396e-08
id17545,0.9999984930055805,1.4790906314397934e-06,2.7903788020510613e-08
id13929,0.002548254249472146,0.30856490361773936,0.6888868421327885
id12880,0.9949843688105647,0.004708509818226219,0.00030712137120896
id19282,0.9998716776272055,9.944781555436297e-06,0.0001183775912392637
id14690,5.423656609453034e-09,2.571511918238205e-08,0.9999999688612243
id17975,0.014359360509767955,0.9832113306735907,0.0024293088166414778
id08037,1.0,1.1064200172337118e-58,1.5974484923407e-51
id15412,0.00015158700473165524,2.103190033349285e-07,0.999848202676265
id25032,0.32924458780275023,0.23890768756178735,0.4318477246354624
id27165,1.0,2.4996732614432246e-18,1.4018139729796921e-19
id03327,0.8172063793957032,0.18279354651814358,7.40861533445599e-08
id18515,0.9999999997781439,1.534161796104726e-10,6.843994384015666e-11
id21003,0.013511387374835003,3.881377202690672e-07,0.9864882244874448
id23855,4.953248367251104e-10,0.9998971744243318,0.00010282508034342559
id20724,0.8850887356555295,0.10394318711206732,0.01096807723240323
id13303,0.4962481274708224,6.523663338181763e-05,0.5036866358957958
id16521,8.392315209805305e-11,0.9920526957668352,0.007947304149241663
id20775,1.0,3.6366094647581826e-31,3.8739312698768617e-31
id13029,0.9999999999998843,6.958314971547888e-14,4.6146459592114765e-14
id14660,0.9990005394190095,0.0009985295327798118,9.310482105919818e-07
id11028,2.1541379008538905e-05,2.9685715845247435e-07,0.999978161763833
id14180,0.9799131079149389,0.02008683515095648,5.693410449420999e-08
id25860,1.0,2.5311385282446197e-25,5.604628071223992e-19
id11910,0.774464992637653,0.0022335758486760815,0.223301431513671
id08065,0.7898957618160254,0.0001446147998428528,0.20995962338413166
id22674,1.5288888929011128e-08,5.118202586102936e-15,0.9999999847111058
id25018,0.00035042714029360784,7.991051853615057e-07,0.9996487737545211
id10892,9.54040891580652e-14,0.9999999999999045,8.768127468162569e-22
id10217,0.9999043580641487,9.564190699584914e-05,2.885551137596089e-11
id12996,0.05094543057895508,0.06033082540334239,0.8887237440177026
id18262,0.9927223213360096,0.007270715488506598,6.963175483970983e-06
id08606,6.101838225756908e-15,0.9999999999999418,5.226968618425368e-14
id17233,0.9999865849288646,1.0456310966731976e-06,1.2369440038788185e-05
id00101,0.9962392218397698,0.003733723373122263,2.70547871078924e-05
id12225,0.9991975971183731,0.000756796363329436,4.5606518297613185e-05
id01364,1.7522914479006822e-10,0.9999999998100064,1.476437791319012e-11
id24973,0.9950071952457239,4.0520449511817746e-07,0.004992399549781012
id25363,0.9999999999997089,2.403736899206972e-36,2.91134783323626e-13
id10061,0.36349098983204337,5.5623866069871985e-06,0.6365034477813496
id17673,0.20260321269962572,0.7973965148176342,2.724827399161541e-07
id13249,0.9272472065751093,0.002315336341312604,0.0704374570835781
id10107,1.4911958553661223e-05,1.1623556761834293e-07,0.9999849718058786
id04403,0.9999999971710143,3.9903701302222737e-16,2.82898516232874e-09
id25728,0.9982909240655994,2.58687774762683e-07,0.0017088172466259138
id16184,0.028250702744601668,0.43789851529484813,0.5338507819605502
id03438,0.01455853454777815,5.580808308021634e-09,0.9854414598714135
id22923,6.517967457381697e-12,0.999999999993471,1.1106663357573176e-14
id08610,1.0,4.1024570039012025e-44,6.646857280950615e-44
id25355,0.09279054894522064,0.0003447571865629715,0.9068646938682164
id16916,0.9900938426407019,0.009806032653805344,0.00010012470549286559
id12793,4.762667756867201e-06,0.9999952241073617,1.3224881536980318e-08
id11859,0.058972169081060975,0.0653403545821801,0.8756874763367589
id02434,1.0,8.795084680969159e-46,1.3545688210338197e-42
id27703,9.872680954522724e-12,1.6386684540248447e-11,0.9999999999737406
id25212,4.182781099274468e-06,0.9999958172011246,1.777619200440847e-11
id11308,0.0015284732904052303,0.00997724016594494,0.9884942865436498
id26094,0.9999999972599984,6.33634601820728e-11,2.6766380531408658e-09
