id,EAP,HPL,MWS
id02310,0.037622159787368804,0.019216881723249427,0.9431609584893818
id24541,0.9803291082389824,0.018322675521937924,0.001348216239079611
id00134,0.002631987640859574,0.9962017753559322,0.0011662370032081615
id27757,0.9326808782958059,0.046827734533427236,0.020491387170766893
id04081,0.2633192708196443,0.46113235007291475,0.275548379107441
id27337,0.9521095770268863,0.044677801187190475,0.003212621785923386
id24265,0.863039233474458,0.13550746599484395,0.001453300530698133
id25917,0.05018396910424445,0.7874092806907099,0.16240675020504564
id04951,0.9992724880511225,0.000571492535145896,0.00015601941373175594
id14549,0.9674630350300815,0.009891661763400545,0.022645303206517947
id22505,0.0040236406888544815,0.0029597199245395387,0.993016639386606
id24002,0.000379233236947221,0.9992792279882317,0.00034153877482123333
id18982,0.06691473301762241,0.3514766270688557,0.5816086399135219
id15181,0.010631597999010419,0.983588764592839,0.005779637408150645
id21888,0.5031072522352865,0.3032030551133372,0.19368969265137623
id12035,0.012781261331344407,0.0008798675293615835,0.986338871139294
id17991,0.15550544244059583,0.03286266347904464,0.8116318940803594
id10707,0.9994868399684275,0.0004266966165117298,8.646341506069209e-05
id07101,0.45337148997961196,0.011828748993453372,0.5347997610269347
id00345,0.08781987034080802,0.9096502668869747,0.002529862772217217
id05912,0.6309811693126941,0.3550784380505288,0.013940392636777092
id13443,0.8381994439924992,0.027342087861824665,0.13445846814567608
id09248,0.03905493250936737,0.009678212674831287,0.9512668548158014
id17542,0.15023209172958155,0.73328410497589,0.11648380329452833
id06995,0.03737480126521201,0.008519619178815779,0.9541055795559722
id25159,0.5821626096558756,0.010081691029341536,0.4077556993147828
id25729,0.36094030084124157,0.6005919710852035,0.03846772807355486
id26949,0.8272840219088472,0.1450863701011192,0.02762960799003365
id27191,0.17181786278812733,0.027552072899437553,0.8006300643124352
id07668,0.8026985226895517,0.003013524837247539,0.19428795247320071
id02230,0.04162018045486654,0.709486542617388,0.24889327692774557
id15553,0.9947653981021645,6.844101999650036e-05,0.005166160877839233
id25688,0.002655023686708623,0.9944261625425921,0.00291881377069931
id17545,0.8642293736318167,0.12612569611440147,0.009644930253781834
id13929,0.08948480868911157,0.10005407897129985,0.8104611123395887
id12880,0.0701658813722153,0.5448605033332818,0.3849736152945029
id19282,0.9764087834238092,0.017608845955824726,0.005982370620366023
id14690,0.006690601156725977,0.0072871389249081564,0.9860222599183659
id17975,0.006901145108097859,0.9839980872721957,0.009100767619706358
id08037,0.7247572114260632,0.01419867946809727,0.2610441091058396
id15412,0.1910789575887451,0.005823717420490674,0.8030973249907642
id25032,0.7842078917376695,0.02427721260391823,0.1915148956584123
id27165,0.9986729892952467,0.0004892207188077359,0.0008377899859454026
id03327,0.3513101871242576,0.4857365242139344,0.162953288661808
id18515,0.5458406281711521,0.02121380546035233,0.4329455663684956
id21003,0.1469793008206331,0.26395949425760423,0.5890612049217627
id23855,0.014635426044701822,0.9316459747754469,0.053718599179851154
id20724,0.7312552840645854,0.18640680775512838,0.08233790818028622
id13303,0.32009858322325235,0.006593001986313149,0.6733084147904344
id16521,0.024865945026303012,0.1147341004174696,0.8603999545562274
id20775,0.9835255011587528,0.015989948130032107,0.00048455071121509267
id13029,0.9837761032547733,0.003569714434483209,0.012654182310743436
id14660,0.5798682098450623,0.4097158020032811,0.01041598815165656
id11028,0.013618175741641944,0.0033080406098962806,0.9830737836484618
id14180,0.9894078619929007,0.005932450050127459,0.004659687956972037
id25860,0.9923558520904412,0.0028694965063440405,0.004774651403214739
id11910,0.7349972056130716,0.012587452875053882,0.25241534151187467
id08065,0.07256312019929993,0.08921579841136314,0.838221081389337
id22674,0.008979325848584543,0.003966971085791624,0.9870537030656238
id25018,0.06520888318891395,0.003636485016574699,0.9311546317945113
id10892,0.004190947308658342,0.9952332261279896,0.0005758265633519478
id10217,0.022624908207755007,0.9455384051312447,0.031836686661000264
id12996,0.1942773502407513,0.016318669562178485,0.7894039801970701
id18262,0.10941336437975799,0.8653508459697444,0.02523578965049751
id08606,0.0008119641888779071,0.9984541819624438,0.0007338538486783616
id17233,0.8540813917438437,0.01980975446885063,0.12610885378730577
id00101,0.5051230478668872,0.44968868278520935,0.04518826934790337
id12225,0.8643620046909445,0.08489218920543071,0.050745806103624794
id01364,0.0008867427280135229,0.9989448165703269,0.00016844070165967538
id24973,0.8228932871120377,0.04808021786165031,0.12902649502631186
id25363,0.7435129602028935,0.0006245582119077816,0.25586248158519864
id10061,0.130962561393968,0.011269006809956426,0.8577684317960756
id17673,0.03845615857201493,0.9337381453812875,0.027805696046697456
id13249,0.3302877243232076,0.10968938156882714,0.5600228941079652
id10107,0.1443510742473088,0.135273062570702,0.7203758631819892
id04403,0.3877574486696594,0.024875119667426823,0.5873674316629138
id25728,0.9876794024794533,0.003163646104799119,0.009156951415747626
id16184,0.19001276249838875,0.03159759880486591,0.7783896386967453
id03438,0.13787939238173572,0.0010117989221355645,0.8611088086961287
id22923,0.017049961451007033,0.9827309013093505,0.00021913723964254306
id08610,0.9765370053848771,0.011821893413606639,0.011641101201516077
id25355,0.16639876211883714,0.27985844734961474,0.5537427905315481
id16916,0.7612349194670045,0.2301675802246439,0.008597500308351713
id12793,0.0443603126366294,0.9511711924011186,0.004468494962251922
id11859,0.8198300141145616,0.001778943645143433,0.17839104224029503
id02434,0.9989479555939059,0.0005047762036983603,0.000547268202395571
id27703,0.0038959564928148093,0.004237866544845847,0.9918661769623393
id25212,0.008286730203238418,0.9868728400041523,0.004840429792609214
id11308,0.06411479426268439,0.07173157838902688,0.8641536273482887
id26094,0.8996188318168322,0.007861436951206523,0.09251973123196112
id22080,0.925664295128705,0.06585912709356703,0.008476577777728169
id03545,0.9665265747823509,0.03270141049104153,0.0007720147266077683
id23725,0.0043035826556960055,0.0038883419760806772,0.9918080753682234
id12009,0.9605246225815623,0.03549337616470175,0.0039820012537357275
id24241,0.027371223697128935,0.045720417000568316,0.9269083593023029
id03596,0.000975331532485224,0.9988955639268718,0.0001291045406428628
id10749,0.2801394956962009,0.5744087741910063,0.14545173011279267
id22794,0.022739143793770046,0.02516872712953034,0.9520921290766996
id15482,0.03578014368361539,0.32443811648037846,0.6397817398360062
id04833,0.5863976182042185,0.395013947372607,0.018588434423174396
id00397,0.0021306210581033733,0.00032209032879644474,0.9975472886131
id14691,0.04225082449890201,0.5778424131591198,0.37990676234197823
id05193,0.9001445927704379,0.009474805404539552,0.09038060182502249
id19541,0.9841108866482714,0.0040335650172828325,0.011855548334445944
id22166,0.02086483906507653,0.006716592530411043,0.9724185684045126
id20744,0.005805012413620156,0.0007684627537459502,0.9934265248326339
id10392,0.0005337182752951832,0.033929482426754046,0.9655367992979507
id00770,0.9763449045354883,0.005809749815750341,0.017845345648761515
id06018,0.5928971086264669,0.39884213445063976,0.008260756922893249
id15678,0.2461816744482703,0.1377709171242902,0.6160474084274394
id08305,0.808503439972849,0.1856013742742468,0.005895185752904351
id08903,0.6318763880225613,0.00984429785409402,0.35827931412334457
id14752,0.4061751321356044,0.5442950008268926,0.049529867037502985
id12468,0.04014439365682959,0.9588549921017068,0.001000614241463465
id05085,0.8005508517194947,0.14845486308688394,0.05099428519362146
id21993,0.7558174485285918,0.00258643433057434,0.24159611714083387
