id,EAP,HPL,MWS
id02310,0.01101218649044998,0.0031195311585826752,0.9858682823509675
id24541,0.9940479343453865,0.004696852820046107,0.0012552128345671505
id00134,0.020109499065728776,0.9511893305225035,0.028701170411767743
id27757,0.9906973936952921,0.002511732250746676,0.006790874053961215
id04081,0.46085484856306647,0.13086773739526697,0.4082774140416665
id27337,0.9870768260816604,0.00898196135825635,0.003941212560083413
id24265,0.6379671452844252,0.3592462955918051,0.0027865591237696712
id25917,0.12180360122515578,0.2580065489290852,0.6201898498457591
id04951,0.9996472978543207,0.0002553910621487927,9.731108353047363e-05
id14549,0.8256381753063661,0.01053778063339838,0.16382404406023549
id22505,0.05562404092645995,0.048864403348146936,0.8955115557253931
id24002,0.00026992971105709815,0.9996296053265499,0.00010046496239308689
id18982,0.12890177064504485,0.6060579017337556,0.26504032762119945
id15181,0.028549639517981385,0.9699678787045808,0.0014824817774378204
id21888,0.839005113166317,0.06042028362664261,0.10057460320704038
id12035,0.022026721163225082,0.002018902118683673,0.9759543767180913
id17991,0.45100030940491626,0.025298998788370875,0.523700691806713
id10707,0.9997972223093081,0.0001403782783821989,6.239941230963612e-05
id07101,0.24930619647526664,0.006571943765311206,0.7441218597594221
id00345,0.559207067819828,0.43550898915478997,0.005283943025382108
id05912,0.7763843598776908,0.14281206654500533,0.0808035735773038
id13443,0.9623075340412525,0.015230842032403564,0.02246162392634392
id09248,0.5385623197636922,0.148502178963937,0.31293550127237085
id17542,0.05806365042093158,0.9306781020914809,0.011258247487587523
id06995,0.2242947300740315,0.016721697808177026,0.7589835721177915
id25159,0.7420130673006798,0.004152281580363378,0.25383465111895676
id25729,0.398738330830276,0.5576410652567272,0.04362060391299672
id26949,0.8011835310695947,0.03383587156627253,0.16498059736413284
id27191,0.08246683497878883,0.111464233372845,0.8060689316483662
id07668,0.9551290723533038,0.0013064219084281223,0.04356450573826814
id02230,0.0386174467992362,0.20063938602752615,0.7607431671732376
id15553,0.9984333897691853,0.00012994562308561266,0.0014366646077291145
id25688,0.014038514792583464,0.9817419837679491,0.004219501439467539
id17545,0.9268233371935674,0.06611426140973142,0.007062401396701419
id13929,0.054666643523414944,0.19359648423444206,0.7517368722421429
id12880,0.08499732391952584,0.7407664189640221,0.1742362571164522
id19282,0.9447982967349668,0.018555070947307874,0.0366466323177253
id14690,0.017115558647539542,0.00729980767872729,0.9755846336737333
id17975,0.021338180671670526,0.9647556943515022,0.013906124976827226
id08037,0.8398466203994741,0.02188067330724936,0.13827270629327654
